store,location,commentcount
"""孙宝霞22222""",江苏,119.0
"""宇奇一达数码专营店""",北京,35.0
"""宇宙之神998""",广东,568.0
"""宇小桀""",广东,671.0
"""宇索数码专营店""",山东,7562.0
"""守护宝大秦先锋专卖店""",广东,1604.0
"""守护宝旗舰店""",上海,349.0
"""守护宝旗舰店""",江苏,1458.0
"""安卓快意数码专营店""",北京,60.0
"""安岁数码专营店""",上海,50.0
"""完美数码通讯168""",上海,44.0
"""宏伟信用""",广东,172.0
"""宏利达手机通讯""",广东,988.0
"""宜安数码专营店""",四川,1137.0
"""宜必宜""",广东,224.0
"""宜森数码专营店""",广东,53.0
"""宜琪店铺1""",广东,34.0
"""宝利协""",广东,413.0
"""宝发聚宝源""",广东,72.0
"""宝岛数码精品阁""",广东,93.0
"""宝海天数码旗舰店""",吉林,4.0
"""宝贝美乐淘""",广东,151.0
"""客家商场""",广东,46.0
"""宣爷1114""",广东,1359.0
"""家有两宝666999""",广东,65.0
"""家有羽翰""",福建,8.0
"""宸欣数码专营店""",广东,7586.0
"""富城商贸50""",山东,79.0
"""尊上欢迎光临""",广东,156.0
"""小xixi西西""",广东,112.0
"""小乔淘淘购""",广东,163.0
"""小唐1688""",上海,11229.0
"""小城大爱a""",广东,4738.0
"""小小团队1""",广东,73.0
"""小小志惠树""",上海,130.0
"""小小红星的我""",广东,218.0
"""小林lcm""",广东,6.0
"""小河电讯""",广东,2924.0
"""小淘器数码专营店""",安徽,21242.0
"""小疯婆子1994""",广东,415.0
"""小米合加专卖店""",上海,862.0
"""小米官方旗舰店""",北京,213922.0
"""小红帽511322""",广东,318.0
"""小美w""",广东,205.0
"""小萝卜通讯""",上海,14512.0
"""小虎你在""",广东,100.0
"""小西宝2017""",上海,389.0
"""小轩轩2008002""",河南,97.0
"""小辣椒搜客专卖店""",广东,667.0
"""小辣椒旗舰店""",广东,6327.0
"""小辣椒瑞裕专卖店""",广东,191.0
"""小辣椒缔盟专卖店""",广东,562.0
"""小金桥919""",江西,11.0
"""尚亿汇通数码专营店""",广东,1415.0
"""尤里xx""",江苏,1877.0
"""尹梦儿99数码""",广东,60.0
"""尹过亿2016""",广东,74.0
"""尼凯恩旗舰店""",广东,462425.0
"""山上有什么""",广东,13.0
"""山清水秀6613093""",广东,83.0
"""岗隆数码专营店""",江苏,24.0
"""岸越数码专营店""",上海,4213.0
"""巨利泰数码专营店""",广东,3896.0
"""希希数码""",广东,193.0
"""帝奕电子""",广东,108.0
"""平民批发街""",广东,53.0
"""年年盛商贸""",广东,1235.0
"""年年盛商贸""",河南,607.0
"""年年盛数码专营店""",广东,147.0
"""年轻的孩子。。。""",广东,151.0
"""幸福的猪hb""",上海,181.0
"""幸福请你等一下""",广东,49.0
"""广东宋仲基239860973""",广东,469.0
"""广东电信亿品汇专卖店""",广东,58750.0
"""广东电信泽凯思专卖店""",上海,151.0
"""广宇数码城""",广东,310.0
"""广州手机批发中心""",广东,28.0
"""广州荣华网络耗材批发""",北京,55.0
"""广诚数码通信""",广东,194.0
"""庆合家居""",广东,662.0
"""店主有故事""",广东,179.0
"""度伊特2009""",湖北,852.0
"""廉诚通讯特许经营店""",上海,870.0
"""开心宝贝a99""",广东,14.0
"""开心购物站88""",广东,91.0
"""异维数码专营店""",广东,1717.0
"""弘扬丶""",广东,2043.0
"""弘鑫购物商城""",广东,75.0
"""张亿明5274""",广东,1234.0
"""张嘉智1823419673""",广东,254.0
"""张姐320""",广东,791.0
"""张瑜0809""",山东,877.0
"""强裕数码""",天津,44.0
"""归来的店家""",广东,81.0
"""当乐手机""",上海,663.0
"""彩虹色的蜻蜓""",广东,6265.0
"""影子1982""",山东,3.0
"""徐光赏""",江苏,1880.0
"""徐州联强数码专营店""",广东,22317.0
"""徐志明tb""",浙江,1848.0
"""御猫科技88""",广东,912.0
"""微笑弥漫yoyo""",广东,61.0
"""微笑的企业店""",广东,81.0
"""德胜宝数码专营店""",广东,32.0
"""德诚数码1888""",广东,30.0
"""德隆兴盛数码专营店""",广东,5823.0
"""德隆数码商贸""",广东,510.0
"""心动卡行""",广东,157.0
"""心悦3g数码""",广东,119.0
"""心萍通讯""",上海,8.0
"""心钻冠好店""",上海,109.0
"""忆想大商行""",上海,84.0
"""忠达企业""",广东,713.0
"""快乐宝贝20130820""",广东,26.0
"""快乐家族_tb3""",广东,1623.0
"""快乐手机店""",江西,235.0
"""怀旧青春77""",广东,1632.0
"""怡家土特产""",浙江,120.0
"""恒信数码1688""",广东,366.0
"""恒信数码科技111""",广东,1300.0
"""恒升数码2008""",广东,168.0
"""恒华数码店""",广东,47.0
"""恒发通讯数码""",广东,870.0
"""恒正科技数码""",北京,107.0
"""恒盛纪元数码专营店""",四川,187.0
"""恒盛纪元数码专营店""",广东,168.0
"""恒盛纪元数码专营店""",湖北,170.0
"""恒诚卓越数码专营店""",广东,1311.0
"""恒达世纪""",广东,15.0
"""恩克纳电讯""",广东,30.0
"""悠悠淘一米""",广东,564.0
"""悦动数码店""",广东,870.0
"""悦高数码专营店""",江苏,21.0
"""情侣专批网""",广东,263.0
"""情侣班服商城""",广东,91.0
"""情谊国际数码""",广东,115.0
"""惠东大卖场""",广东,113.0
"""感觉自己萌萌168""",广东,190.0
"""慕尚女孩""",广东,64.0
"""慕尚年华数码专营店""",广东,168746.0
"""慕晓如梦数码专营店""",广东,270.0
"""懒布衣""",广东,3824.0
"""成都长庚""",四川,4534.0
"""我们不一样883706""",广东,60.0
"""我是hej""",广东,101.0
"""我是小太阳1688""",广东,13.0
"""我的小笨蛋1993""",广东,93.0
"""我的百分之一女生店""",广东,86.0
"""手机_小秘""",上海,12353.0
"""手机数码连锁店""",广东,673.0
"""才发现永远太近""",辽宁,2207.0
"""执子之手9308""",山东,129.0
"""拓展通讯""",广东,894.0
"""拥你暧你""",广东,188.0
"""振华手机网""",上海,2626.0
"""捷信时代数码专营店""",广东,712.0
"""捷源达讯数码""",广东,1620.0
"""捷路通数码专营店""",广东,727.0
"""握不住de沙_2017""",广东,43.0
"""搏优科技""",广东,13.0
"""搜酷数码专营店""",北京,301.0
"""摩亨通讯""",广东,566.0
"""操文彬89""",广东,11.0
"""操文彬89""",浙江,57.0
"""擎天柱0626""",广东,49.0
"""敬旭业""",四川,7.0
"""数不完的美钞""",河南,245.0
"""数码小妞520""",广东,81.0
"""数码易购商城""",广东,61.0
"""数码王子购购购""",广东,861.0
"""数码科技1628_1628""",广东,5503.0
"""数码通讯688""",广东,175.0
"""斌斌韩版女装批发""",广东,1007.0
"""新世纪乐淘淘""",广东,332.0
"""新创野数码专营店""",上海,2.0
"""新力通数码""",广东,418.0
"""新园通讯数码""",广东,2309.0
"""新平通讯""",广东,2192.0
"""新时代一个人也很好""",上海,556.0
"""新茂数码""",广东,503.0
"""新西兰小镇特卡波""",广东,158.0
"""新闻天下""",上海,207.0
"""新闻天下""",江苏,114.0
"""新闻天下""",浙江,26.0
"""新风尚通讯168""",广东,484.0
"""方妮2016""",广东,1916.0
"""方永锐""",广东,254.0
"""旅游数码欢乐坊""",广东,4287.0
"""旗览胜数码店""",上海,51.0
"""无敌媚娘""",广东,109.0
"""无敌数码通讯08""",广东,147.0
"""日韩馆2013""",广东,47.0
"""旭山数码店""",广东,94.0
"""旭日远航数码专营店""",北京,31.0
"""旭翼数码专营店""",上海,183.0
"""旭辰数码专营店""",广东,11.0
"""旭远数码专营店""",上海,398.0
"""时创达通讯""",广东,7028.0
"""时器印象商城""",广东,698.0
"""时器数码专营店""",湖南,2467.0
"""时尚之都_小叮当""",广东,60.0
"""时尚华尔""",广东,1033.0
"""时尚名媛品牌店""",广东,562.0
"""时尚城服饰1号店""",广东,23.0
"""时尚美妆小屋2014""",江苏,40.0
"""时尚美妆护肤品""",北京,65.0
"""时尚美衣女装店""",广东,98.0
"""时尚麻豆家企业店铺""",广东,1978.0
"""时时网店""",广东,2121.0
"""旺盈数码城""",广东,607.0
"""昊天3c数码""",广东,1263.0
"""明月数码2012""",广东,1286.0
"""明辉手机2011""",广东,1144.0
"""易彩生活一小芒果""",广东,168.0
"""易橙数码专营店""",辽宁,3.0
"""易购时代配件行""",广东,1342.0
"""易达能""",广东,1580.0
"""易速购企业""",上海,215.0
"""昕薇数码专营店""",广东,106.0
"""星光数码10""",广东,4.0
"""星创富科技""",广东,190.0
"""星品一河数码商城""",浙江,74.0
"""星恒盛手机专营店""",广东,386.0
"""星期衣ing""",广东,319.0
"""星杰科技""",广东,1541.0
"""星梦全球购""",广东,94.0
"""星辰276775905""",广东,21.0
"""映映萍萍""",广东,2410.0
"""春江哥""",四川,10618.0
"""春泉大商行""",北京,136.0
"""昭华数码专营店""",广东,888.0
"""晋商数码专营店""",北京,3295.0
"""晓兔仔""",广东,1772.0
"""晓园数码55""",广东,1220.0
"""晟功数码专营店""",广东,4353.0
"""晟盛通讯""",广东,80.0
"""晨星泰合数码专营店""",上海,1848.0
"""晨曦爱森林浴""",上海,6829.0
"""晨颖通讯""",广东,1345.0
"""晴朗数码88""",广东,331.0
"""智宏新创数码专营店""",北京,5034.0
"""智尚通讯""",广东,1898.0
"""智由掌控数码旗舰店""",山东,83.0
"""智能时代通讯7""",广东,309.0
"""智能穿戴产品luling""",广东,34.0
"""智轩优品数码专营店""",广东,181.0
"""暖暖数码店""",广东,797.0
"""曼慕服饰有限公司""",广东,42.0
"""最低最诚信""",江苏,3893.0
"""月销量2063笔""",广东,542.0
"""有佳服装店""",广东,216.0
"""有缘数码1819""",广东,512.0
"""有话好说liu""",广东,5810.0
"""朗朗电玩""",浙江,1952.0
"""朗朗荣光""",广东,46.0
"""木子耳ss""",广东,1952.0
"""木木时尚国际""",广东,50.0
"""本诚商城""",广东,654.0
"""朱猪商贸""",广东,601.0
"""朵儿妈的生活""",广东,1460.0
"""朵唯叁壹贰专卖店""",广东,148.0
"""朵唯宇钧汇专卖店""",广东,2029.0
"""朵唯官方旗舰店""",广东,4635.0
"""朵唯深圳专卖店""",广东,2267.0
"""杉橙贸易数码商行""",浙江,6.0
"""李加贝77""",广东,157.0
"""李小麦的店""",北京,1352.0
"""李滚滚的店""",四川,126.0
"""杜荣辉""",广东,102.0
"""杭州拉风数码""",浙江,77.0
"""杭州网购988""",广东,781.0
"""杰克黑莓""",广东,78.0
"""杰利手机电池""",上海,306.0
"""杰德国际""",广东,0.0
"""杰斯锐永顺达""",广东,211.0
"""杰森雷特""",广东,606.0
"""松创数码""",广东,429.0
"""构想与科技同步""",广东,604.0
"""林想155""",广东,29.0
"""林艳周""",广东,117.0
"""柏利威""",广东,731.0
"""柏鑫安防监控""",上海,568.0
"""柔宇数码旗舰店""",广东,896.0
"""柔情沫殇""",广东,868.0
"""柳峰阁""",广东,1506.0
"""株洲宝宝""",广东,509.0
"""根根黑莓数码""",广东,685.0
"""格格乌托邦""",四川,129.0
"""桃花数码""",山东,741.0
"""桐庐丽影贸易有限公司""",广东,1426.0
"""桦泰圣鹰手机""",河南,31.0
"""梅州铭鑫通讯""",广东,17578.0
"""梦品赳赳""",广东,592.0
"""梦微数码""",河南,11.0
"""梦想聚焦""",广东,402.0
"""森森通信""",广东,79.0
"""森特国际""",广东,344.0
"""森通达通讯数码""",广东,87.0
"""樱公爵""",广东,58.0
"""樱桃小丸子的数码店""",广东,24.0
"""欣欣旺数码""",广东,33.0
"""正信杂货铺""",广东,94.0
"""正品港行数码""",广东,124.0
"""正飞中博数码旗舰店""",福建,5.0
"""武汉电信旗舰""",湖北,2085.0
"""民民服饰""",北京,562.0
"""民讯通数码专营店""",北京,158.0
"""气樽数码专营店""",广东,871.0
"""永多金庆""",广东,78.0
"""永恒数码6666""",广东,233.0
"""永盛通讯连锁机构""",广东,7.0
"""汇美优科技""",四川,518.0
"""沁穆堂""",上海,94.0
"""沃晟智能设备专营店""",广东,593.0
"""沃桑商城""",广东,202.0
"""沙丁数码专营店""",浙江,616.0
"""没时间表业""",广东,45.0
"""治辰腾远""",上海,208.0
"""泉兴时尚数码店""",山东,22159.0
"""法萨库""",广东,359.0
"""波导七星级专卖店""",广东,39166.0
"""泷泽hyp""",广东,1696.0
"""洋桃旗舰店""",浙江,5690.0
"""浅浅搭依_小店""",广东,708.0
"""浙江移动官方旗舰店""",浙江,8.0
"""浩如烟海bb""",广东,80.0
"""浩源数码商城""",浙江,134.0
"""浩瑜数码专营店""",广东,1883.0
"""浪凯科技""",广东,372.0
"""浪漫满屋馆1314""",北京,4703.0
"""海创辉煌数码""",广东,494.0
"""海派大心心""",广东,226.0
"""海派手机""",广东,86.0
"""海飞手机零售店""",广东,32.0
"""润九梦2014""",广东,151.0
"""润森数码旗舰店""",广东,42.0
"""淘你喜欢的宝贝1""",山东,100.0
"""淘冠军2014""",湖南,240.0
"""淘天下数码7""",广东,43.0
"""淘女鞋折扣店""",广东,116.0
"""淘想乐""",上海,5681.0
"""淘杰翔数码专营店""",广东,129797.0
"""淘淘数码港88""",广东,36.0
"""淘淘淘好东西韩""",广东,335.0
"""淘贝贝小店""",广东,94.0
"""淘贤居数码专营店""",广东,1111.0
"""淘金数码g网""",广东,418.0
"""深圳6788""",广东,15.0
"""深圳一航""",广东,23907.0
"""深圳万通达数码""",广东,26.0
"""深圳之音""",上海,325.0
"""深圳佳发通讯""",广东,2286.0
"""深圳十度数码自营店""",广东,1212.0
"""深圳华为通讯""",广东,3252.0
"""深圳大咖数码科技有限公司""",广东,399.0
"""深圳市乐享数码""",广东,2551.0
"""深圳市唐讯科技""",广东,1699.0
"""深圳市通天地通讯城""",广东,236.0
"""深圳市酷优淘数码公司""",广东,1241.0
"""深圳悦华翔电子数码""",广东,2715.0
"""深圳手机批发中心""",广东,341.0
"""深圳易乐购数码专营店""",广东,91231.0
"""深圳标宇通讯""",广东,80.0
"""深圳梦幻公主服饰""",广东,881.0
"""深圳海创利华数码专营店""",广东,1238.0
"""深圳科硕电脑""",广东,120.0
"""深圳芯芸通讯""",广东,6.0
"""深圳通讯数码有限公司""",广东,9673.0
"""深圳龙讯数码""",广东,344.0
"""深港批发直销""",广东,124.0
"""深港通信专卖""",广东,38084.0
"""添富数码广场""",广东,3269.0
"""添财数码广场""",广东,3824.0
"""添铖贸易""",广东,184.0
"""清风清风清风33""",广东,6.0
"""温州鑫星标牌厂""",北京,92.0
"""温馨家园百货""",广东,21.0
"""港柏数码""",广东,2442.0
"""港行先锋数码专营店""",广东,2724.0
"""源合手机""",广东,151.0
"""源通通讯168""",广东,148.0
"""滨峰时代数码专营店""",广东,2261.0
"""潍坊联通官方旗舰店""",广东,1020.0
"""潮尚数码00""",广东,26.0
"""潮流3号线""",广东,262.0
"""潮流mwp""",广东,1005.0
"""潮牌一线女装""",广东,1708.0
"""火鸟3c数码""",广东,5408.0
"""灼眼d夏娜""",江苏,127.0
"""灿航数码""",广东,475.0
"""炜广天成数码专营店""",广东,132263.0
"""炫和科技""",陕西,4504.0
"""炫杰888""",浙江,188.0
"""炫酷数码通讯""",广东,401.0
"""炳少数码""",广东,1744.0
"""点点云购数码专营店""",广东,1100.0
"""点点爱6699""",广东,13.0
"""点点通讯2009""",广东,2450.0
"""烁烁美宜佳""",广东,699.0
"""热图数码专营店""",广东,5695.0
"""热爱时尚潮流""",广东,79.0
"""爱上一个少年""",广东,1253.0
"""爱上好好888""",广东,56.0
"""爱乐购aile""",上海,5768.0
"""爱富商城""",上海,262.0
"""爱尚佳4638275""",广东,28.0
"""爱尚佳4638275""",浙江,45.0
"""爱尚数码城1688""",广东,136.0
"""爱有信科技企业店""",湖北,598.0
"""爱爱购物店""",上海,50.0
"""爱美小姐001""",广东,569.0
"""爱萌萌521""",山东,1532.0
"""爱要美数码专营店""",湖南,38405.0
"""爱谷歌数码专营店""",广东,325.0
"""爱购数码8888""",广东,181.0
"""牛皮匠鞋坊""",广东,62.0
"""特价精品屋""",广东,96.0
"""特务连的兵0715""",广东,354.0
"""特火通讯""",广东,1405.0
"""特许数码""",广东,1505.0
"""猩猩大晒""",广东,162.0
"""玄子127""",江苏,315.0
"""王光耀2012""",上海,456.0
"""王玉玉1234""",上海,315.0
"""王者天创旗舰店""",海南,14.0
"""王者通讯2013""",广东,28.0
"""玖零世纪""",上海,210.0
"""玛丽m1989""",广东,10635.0
"""玩风数码专营店""",山东,2406.0
"""环慧数码""",广东,970.0
"""玲玲辉煌创业""",广东,75.0
"""瑞德达数码专营店""",广东,1499.0
"""瑞福杰""",广东,54.0
"""璇璇花卉""",广东,953.0
"""璇璇通讯""",广东,1680.0
"""璟鑫手机专营店""",河南,25.0
"""甜品屋1568""",广东,4.0
"""田田tiantian11""",广东,900.0
"""电子世界show""",广东,173.0
"""电子沈""",广东,161.0
"""男女睡衣站""",广东,244.0
"""画小猪营业店""",广东,570.0
"""疯狂购乐汇""",广东,611.0
"""癫狂前线""",广东,1439.0
"""白云11212""",广东,592.0
"""白开水的点燃方式""",河南,24967.0
"""白淘淘328""",广东,2889.0
"""白领衣族01""",广东,86.0
"""白鹭冬梅""",广东,916.0
"""百佳131""",广东,178.0
"""百分百购物网""",广东,57.0
"""百合手机厂家直销""",广东,32.0
"""百合老人机总代理""",广东,2705.0
"""百吉利数码专营店""",广东,3388.0
"""百嘉数码8""",广东,73.0
"""百度网盘旗舰店""",北京,39330.0
"""百德电子no1""",广东,450.0
"""百汇瑞成数码专营店""",广东,243.0
"""皇后范儿啦""",广东,860.0
"""皓轩东九专卖店""",广东,1940.0
"""皓轩华菲专卖店""",广西,55.0
"""皓轩大神专卖店""",广东,118.0
"""皓轩天纵汇专卖店""",广东,7570.0
"""皓轩宏泰盛专卖店""",广东,972.0
"""皓轩手机旗舰店""",广东,35348.0
"""皓轩日立程专卖店""",广东,63.0
"""皓轩福旭专卖店""",广东,2046.0
"""皓轩科音专卖店""",广东,10.0
"""皓轩能良翔专卖店""",广东,3544.0
"""皓轩誉信达专卖店""",广东,5443.0
"""皓轩赛罗敷专卖店""",广东,835.0
"""皓轩长令专卖店""",广东,152.0
"""益林美科技""",广东,100.0
"""盛励嘉""",广东,622.0
"""相当暴躁つ""",广东,91.0
"""真均百货8""",广东,89.0
"""石金将""",北京,668.0
"""砍头数码""",广东,4122.0
"""硕王东鑫城专卖店""",广东,2869.0
"""硕王唯品时代专卖店""",广东,270.0
"""硕王捷信时代专卖店""",广东,6996.0
"""硕王益家专卖店""",广东,2010.0
"""硕王鑫基汇专卖店""",广东,2106.0
"""碧丽丝轩衣阁""",上海,88.0
"""福常青88""",广东,214.0
"""福瑞数码2015""",广东,610.0
"""福田数码店""",广东,92.0
"""福禄网游数卡专营店""",湖北,3439.0
"""福纪幸福魔方""",广东,34.0
"""秀秀完美店""",广西,18.0
"""秉合影音专营店""",湖北,289.0
"""秋天的石头6688""",北京,298.0
"""科惠通数码""",广东,200.0
"""科音数码专营店""",广东,792.0
"""秦裕彬""",广东,96.0
"""程峰拓""",广东,66.0
"""章治先""",广东,284.0
"""笆笆拉科技""",广东,10.0
"""第八号港湾""",广东,12.0
"""答调2222""",浙江,39.0
"""简易生活数码专营店""",广东,806.0
"""简益通讯""",广东,1907.0
"""篮淋海""",广东,203.0
"""米凌数码专营店""",广东,7139.0
"""米莜数码专营店""",湖北,585.0
"""精臻数码港""",河南,54.0
"""糊涂在线""",四川,781.0
"""索克丰科技""",广东,1494.0
"""索品数码专营店""",广东,15704.0
"""索爱宝安专卖店""",广东,1675.0
"""索爱数码旗舰店""",广东,26455.0
"""索爱爱虹专卖店""",广东,412.0
"""索爱鑫鸿伟业专卖店""",广东,81.0
"""紫向日葵""",北京,33256.0
"""紫悦数码专营店""",广东,652.0
"""紫悦贸易""",广东,760.0
"""紫色愿望666666""",广东,208.0
"""红客红商贸""",广东,22.0
"""红星通讯9999""",广东,38.0
"""红海点卡专营店""",湖北,506.0
"""红红豆豆200988""",广东,2239.0
"""红鸟手机旗舰店""",广东,7254.0
"""纯林伟业数码专营店""",广东,42158.0
"""纽曼世腾专卖店""",广东,20032.0
"""纽曼亿流专卖店""",广东,3301.0
"""纽曼信而美专卖店""",北京,175.0
"""纽曼幸福专卖店""",广东,3591.0
"""纽曼手机旗舰店""",北京,4305.0
"""纽曼易为理想专卖店""",广东,4862.0
"""纽曼深圳专卖店""",广东,165817.0
"""纽曼鹏宇佳业专卖店""",北京,56.0
"""纾旋数码专营店""",上海,1248.0
"""终极者11""",广东,234.0
"""给力不坑爹""",广东,7739.0
"""绝对诚信qq464547963""",广东,27431.0
"""绯红悠游""",广东,7.0
"""维亮灯饰""",浙江,219.0
"""维佳数码专营店""",广东,692.0
"""绵绵通讯""",广东,403.0
"""绿森数码官方旗舰店""",浙江,1980.0
"""缘机通讯""",广东,298.0
"""缘落花开0102""",北京,1010.0
"""缤琪斯""",广东,921.0
"""网易uu加速器旗舰店""",陕西,761.0
"""网易租租赁""",广东,293.0
"""网能恒业数码专营店""",广东,1598.0
"""罗曼斯绘""",广东,4.0
"""罪人宝宝08""",广东,49.0
"""羊羊201088""",广东,20.0
"""美信通讯科技有限公司""",广东,81.0
"""美图万能小主专卖店""",福建,4389.0
"""美图专门店""",广东,739.0
"""美图好手机""",广东,3291.0
"""美图旅之丰专卖店""",广东,2110.0
"""美图旗舰店""",福建,25408.0
"""美多拉medorla""",上海,77.0
"""美多拉medorla""",广东,24.0
"""美女吻我1992""",广东,5.0
"""美柚原创""",广东,0.0
"""美达丰""",山东,99.0
"""美颜神器数码""",广东,628.0
"""翁翁翁66""",广东,737.0
"""翼天下天翼电信旗舰店""",江苏,12413.0
"""老hanson""",广东,66.0
"""老爸老妈手机店""",广东,30.0
"""老百姓的淘吧""",广东,1017.0
"""耿58318595""",广东,279.0
"""联合众志1""",四川,144.0
"""联想手机旗舰店""",北京,4670.0
"""联通华盛手机官方旗舰店""",北京,0.0
"""聚宝康数码专营店""",北京,4530.0
"""聚潮品商贸""",广东,61.0
"""肥牛数码""",北京,24.0
"""肥鹏展翅""",广东,1889.0
"""胡俊妮88""",广东,63.0
"""胡琴0618""",广东,188.0
"""能良数码官方旗舰店""",上海,118017.0
"""腰果的春天""",上海,52.0
"""腾飞新生活""",广东,2806.0
"""自从遇见你_0523""",广东,1812.0
"""自从遇见你_0523""",福建,48.0
"""自甘寂寞aa""",广东,12.0
"""致诚信达数码专营店""",广东,5.0
"""舞夜友明工作室""",广东,1098.0
"""航宇66688""",广东,3418.0
"""艺启数码通讯""",广东,54.0
"""艾尚饮手机""",广东,73.0
"""艾普通讯配货服务中心""",广东,166.0
"""芊芊靓依女装""",广东,224.0
"""芬郎企业店""",广东,103.0
"""花可时尚""",广东,12.0
"""芳芳数码77""",广东,208.0
"""苏启明""",广东,1215.0
"""苏宁易购官方旗舰店""",江苏,1231289.0
"""苏苏通讯""",广东,4961.0
"""苦工的店""",江苏,1076.0
"""苯女人86""",广东,60.0
"""苹果配件2013""",广东,687.0
"""茂鹏数码专营店""",广东,14915.0
"""荣信数码港""",上海,1414.0
"""荣华科技数码城""",广东,142.0
"""荣耀官方旗舰店""",广东,955305.0
"""荣达直销店""",北京,103.0
"""莫拉克数码专营店""",浙江,35.0
"""菊花的仙人掌817""",广东,14.0
"""菜猪的小猪""",广东,9.0
"""菜谱数码专营店""",广东,118.0
"""菲凡小屋服饰""",广东,2685.0
"""蒋海红9960032699""",广东,34.0
"""蒙奇数码专营店""",广东,4102.0
"""蒙帝鸿运数码专营店""",广东,15547.0
"""蓝天伟业数码""",广东,581.0
"""蓝港数码专营店""",广东,76796.0
"""蓝特数码2016""",广东,26.0
"""蓝翔国际2013""",浙江,113.0
"""薇薇tao潮流""",广东,22.0
"""蘑菇家的木耳""",广东,96.0
"""虫马虫义数码专营店""",山东,716.0
"""蜜雨奇诺""",广东,21.0
"""蝶念花儿花念蝶""",广东,109.0
"""蝶海数码专营店""",广东,316.0
"""衣网情深3""",广东,34.0
"""西北狂战""",广东,18.0
"""视界电讯""",四川,112.0
"""言诚多普达数码行""",广东,440.0
"""誉品广联专卖店""",广东,6873.0
"""誉品旗舰店""",广东,41149.0
"""认证优质商家""",广东,485.0
"""讯诚多普达""",广东,49.0
"""许642401533""",广东,574.0
"""许允斯xys""",广东,243.0
"""许婵娟xx""",广东,10.0
"""诚亨通讯""",广东,16755.0
"""诚信实拍数码""",广东,895.0
"""诚信数码0791""",江苏,2791.0
"""诚信数码_33""",广东,46.0
"""诚信花木0102""",浙江,1261.0
"""诚有信未则来""",广东,563.0
"""诚诚手机通讯""",广东,489.0
"""诺记家家""",广东,4351.0
"""谌芬0755""",广东,931.0
"""谢玟裕""",广东,217.0
"""谢萍玲""",广东,121.0
"""豆瓣通讯""",广东,654.0
"""豪置数码专营店""",上海,934.0
"""贝之心数码专营店""",广东,24.0
"""财运轩企业""",广东,68.0
"""贤惠之店""",广东,107.0
"""赖weitao""",广东,13.0
"""赛尔丰数码专营店""",广东,1511.0
"""赛特佳数码专营店""",广东,452.0
"""赛西湖""",浙江,21288.0
"""赫尔曼数码专营店""",广东,1499.0
"""赵小小配件商城""",广东,518.0
"""赵小微1314""",浙江,52.0
"""赵飞虹""",广东,43.0
"""超越数码1688""",广东,8.0
"""超越数码通""",广东,154.0
"""越润数码""",上海,251.0
"""轻松换数码旗舰店""",北京,555.0
"""轻松换数码旗舰店""",浙江,409.0
"""轻语轻格""",上海,105.0
"""辉宏数码专营店""",广东,44.0
"""辉斯诺科技有限公司""",广东,6.0
"""辉煌手机专柜""",广东,104.0
"""辽宁东哲数码连锁""",广东,32.0
"""辽宁东哲数码连锁""",辽宁,2145.0
"""达诚数码商城""",广东,229.0
"""迈微数码旗舰店""",江苏,120.0
"""远航通讯16""",四川,1433.0
"""连盛数码专营店""",广东,833.0
"""连达时尚数码通讯""",广东,76.0
"""迷失亡灵91""",浙江,22.0
"""通讯服务联盟""",广东,29.0
"""邯郸it""",北京,105.0
"""郑四少的当铺""",上海,215.0
"""郑州启帆通讯""",河南,21.0
"""郑州诚龙""",河南,755.0
"""郑州飞翔科技n01""",河南,329.0
"""郭明朋""",河南,115.0
"""酷宝贝2013""",广东,13.0
"""酷泽数码专营店""",广东,199.0
"""酷玩数码通讯城""",广东,31.0
"""酷酷cool88""",广东,89.0
"""酷铭数码城""",广东,90.0
"""金万吉数码专营店""",广东,865.0
"""金彬企业店""",广东,452.0
"""金猪立业""",广东,759.0
"""金立奇飞专卖店""",广东,59.0
"""金色世界通讯""",上海,163.0
"""金色探戈no1""",广东,65.0
"""金诚数码通讯商行""",广东,259.0
"""金诺手机专营店""",广东,119.0
"""金辉天成数码专营店""",广东,2308.0
"""金运通""",北京,87.0
"""鑫世纪88通讯专卖""",北京,894.0
"""鑫宇数码城8888""",江西,32.0
"""鑫时代数码8""",广东,156.0
"""鑫泰达电子科技""",广东,1661.0
"""鑫源通数码通讯""",广东,100.0
"""鑫睿诚数码专营店""",广东,7865.0
"""鑫诚数码8""",广东,328.0
"""鑫辉数码旗舰店""",广西,24.0
"""钓鱼岛就是中国领土""",湖北,3553.0
"""铧铧数码""",广东,136.0
"""销量第一8""",广东,45.0
"""锋星优品""",广东,927.0
"""锐界数码直销店""",广东,512.0
"""锦万数码专营""",广东,1321.0
"""锦锦林林168""",广东,25.0
"""锴诚有限公司""",北京,1031.0
"""镰刀斧头t""",广东,457.0
"""长令科技""",广东,11592.0
"""长歌小轩""",广东,4.0
"""长虹佳音专卖店""",安徽,6844.0
"""门亮洁才""",广东,92.0
"""问鼎数码专营店""",上海,421.0
"""问鼎数码专营店""",江苏,525.0
"""闹闹公主2011""",广东,1569.0
"""阳光数码通讯专卖""",广东,67.0
"""阳光通讯8""",广东,1103.0
"""阳光通讯数码""",广东,270.0
"""阻拦紧紧紧""",上海,132.0
"""阿兰贝尔数码专营店""",广东,10762.0
"""阿凡提商城""",河南,2710.0
"""阿奎通讯行""",上海,66.0
